SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Average_TER1	Bigram_Lprob2	Trigram_Lprob2	Average_TER2	Bigram_Lprob3	Trigram_Lprob3	Average_TER3	Bigram_Lprob4	Trigram_Lprob4	Average_TER4	
bbc_urd_20090102.0020__1	فرانس کی تجویز کی حمایت	defending the thinking of France.	Supporting the French proposal	France suggestion was appriciatable.	France has supported the proposal.	14.9893	15.6105	0.770833333333	13.9107	14.1849	0.666666666667	53.1976	53.5665	0.6875	12.6573	11.9542	0.720833333333
bbc_urd_20090103.0021__16	اس کے علاوہ چین نے ایران کو خیرج میں افزودگی کا پلانٹ بھی فراہم کیا۔	Other than that china also provided Iran a nuclear enrichment plant.	Apart from this, China has also provided Iran with an enrichment plant in Kheeraj.	Apart from this, China provided Iran with the nuclear enrichment plant in Kheraj.	In addition to this, China has also provided an Uranium plant to Iran.	39.2779	40.0515	0.50625	81.344	79.4423	0.425	82.7751	82.4288	0.448958333333	37.848	34.0419	0.558333333333
bbc_urd_20090103.0021__17	انہوں نے کہا کہ چین شمال کوریا کے ذریعے ایران، شام، پاکستان، مصر، لیبیا اور یمن کو جوہری ٹیکنالوجی فراہم کرتا رہا ہے۔	He said that China has been providing nuclear technology to Iran, Syria, Pakistan, Egypt, Libia and Yemen thorough North Korea.	He said that China had been providing nuclear technology to Iran, Rome, Pakistan, Egypt, Libya and Yemen via North Korea.	He said that China has been providing Iran, Syria, Pakistan, Egypt and Libya with nuclear technology through North Korea.	He said that there are relations between China, North Korea, Iran, Syria, Egypt, Libya, Pakistan and Yemen providing nuclear technology.	100.093	99.731	0.227198067633	68.7511	68.337	0.23806763285	57.2304	57.0115	0.27962962963	65.1778	65.9592	0.392173913043
bbc_urd_20090103.0024__1	سن 2008 میڈونا کے لیے بہترین	Year 2008 Best for Madonna	Year 2008 the most successful for Madonna.	The year 2008 was excellent for the media.	2008 The best year for Madonna	24.1075	24.5299	0.486111111111	59.3928	59.7853	0.575	22.6929	22.3118	0.829166666667	26.4201	26.6467	0.550694444444
bbc_urd_20090103.0024__2	اس شو کو میڈونا کی ایلبم ’ہارڈ کینڈی‘ کو بنیاد بنا کر ترتیب دیا گیا تھا اور اس میں یوکرین کے جپسی یا خانہ بدوش بینڈ اور جسٹن ٹمبرلین کے ساتھ ایک دو گانے بھی شامل تھا۔	This show was made based on Madonna's album 'Hard Candy', and a few songs with Ukraine's gypsy band and Justin Timberlin are included in it.	This show was organized around Madonna's album 'Hard Candy' and it also included Ukrainian gypsy band and Justin Timberlake's one or two songs.	The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day	This show was arranged on the basis of Madonna's 'album Hard Candy' and it also included few songs with Gypsy or Nomadic band of Ukraine and Justin Timberland.	269.403	269.901	0.564230769231	308.736	307.87	0.529310344828	81.1321	83.4225	0.714522546419	278.467	279.246	0.62824933687
bbc_urd_20090103.0024__3	اس میں ایک پرانی ریسنگ کار بھی سٹیج پر رکھی گئی تھی۔	An old racing car was also kept on the stage.	An old racing car was also showed on the stage.	the male student walks along the long road	An old racing car was also placed on the stage in the show.	33.3939	33.8908	0.406655844156	33.9497	34.2909	0.406655844156	28.2118	29.0437	0.686688311688	38.9153	39.8516	0.588068181818
bbc_urd_20090103.0024__4	سیلائن ڈیونز سن دو ہزار آٹھ کا منافع کے اعتبار سے دوسرا کامیاب ترین شو تھا جس میں تیئس کروڑ چھیاسٹھ لاکھ ڈالر حاصل ہوئے۔	It was Celine Davon's second most successful show of 2008, profit-wise, in which 236.6 million Dollars were made.	Celine Dion's show in year 2008 was the second best show from revenue point of view in which two thirty six million dollar's were made.	the puppy and the children play non-stop until the mother calls them all in to play.	The second successful show of the year 2008 by profit was Celine Dion who earned 236,600,000 dollars.	200.748	201.976	0.694911297852	158.787	156.591	0.911838978015	52.8701	53.4661	0.686598124098	167.604	166.429	0.628246753247
bbc_urd_20090103.0024__5	کینیڈین شو ’ٹیکنگ چانسز‘ نے چوبیس ملکوں کا دورہ کیا جبکہ میڈونا صرف سترہ ملکوں میں گئیں جو ان کا گزشتہ آٹھ برسوں میں ا پہلا عالمی دورہ تھا۔	Canadian show 'Taking Chances' toured 24 countries whereas Madonna only toured 17, which was her first world tour in the last eight years.	Canadian show 'Taking Chances' visited twenty four countries where as Madonna visited only seventeen countries which was her first tour in last eight years.	The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day	Canadian show 'Taking Chances' toured 24 countries whereas Madonna went to 17 countries which is her first tour in previous 8 years.	129.467	129.563	0.446956521739	130.975	132.223	0.479565217391	81.1321	83.4225	0.771739130435	127.874	129.472	0.44
bbc_urd_20090103.0024__6	دونوں گلوکاروں کے شو کے ڈائریکٹر جیمی کنگ تھے، جہنوں  نے ’سپائس گرل‘ کے ’ری یونین‘ دورے کے انتظامات بھی کیئے تھے۔	Jamie King was the director of both shows, and he was also the one who had organized the 'Spice Girls reunion' tour.	The director of shows of both singers was Jimmy King, who also organized the tour 'Reunion' or 'Spice Girls'.	the puppy and the children play non-stop until the mother calls them all in to play.	The director for both singers was Jimmy King, who also organized the 'Reunion' tour of 'Spice Girls'.	151.533	151.883	0.748046587056	183.705	184.438	0.536990454076	52.8701	53.4661	0.693687343358	176.807	177.444	0.511729691877
bbc_urd_20090103.0024__7	میڈونا نے سن دو ہزار چھ میں قائم کردہ اپنا ہی ریکارڈ توڑ دیا ہے۔	Madonna broke her own record of 2006.	Madonna has broken her own record in 2006	the male student walks along the long road	Madonna has broken her own record of the year 2006.	29.144	29.4205	0.465909090909	31.427	32.0149	0.465909090909	28.2118	29.0437	0.727272727273	31.2225	31.0977	0.5625
bbc_urd_20090103.0024__8	سن دو ہزار چھ میں انہوں نے ’کنفیشن کنسرٹس‘ میں انیس کروڑ سینتیس لاکھ  ڈالر کمائے تھے۔	In the year 2006, she had earned 193.7 million Dollars in her 'Confession Concerts'.	In 2006 in 'confession concerts' she made one ninety three million dollars.	The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day	In 2006 she earned 193,700,000 dollars through 'Confession Concerts'.	151.413	150.862	0.715	113.205	114.071	0.668125	81.1321	83.4225	1.46153846154	147.121	147.954	0.563701923077
bbc_urd_20090103.0024__9	پولسٹر نے بون جوئی کو تیسرا سب سے کامیاب گلوکار قرار دیا جس نے سترہ کروڑ ساٹھ لاکھ ڈالر کمائے۔	Pollstar said that the third most successful singer, was Bon Joy, who made 170 Million Dollars.	Polestar has declared Bon Jovi third most successful singer who had made one hundred and seventy million dollars.	the male student walks along the long road	Pollster has awarded Bon Jovi as the third most successful singer who earned 176,000,000 dollars.	127.549	128.447	0.965460526316	137.6	138.475	0.949835526316	28.2118	29.0437	0.721217105263	169.977	170.307	0.797697368421
bbc_urd_20090103.0024__10	بروس سپرنگسٹین نے سولہ کروڑ ساٹھ لاکھ ڈالر کما کر چوتھے اور  پولیس پانچویں نمبر پر رہے اور ان کے حصے میں بارہ کروڑ چھ لاکھ ڈالر آئے۔	Bruce Springstein made 166 million Dollars, coming at fourth, and Police was at number five, having made 120.6 million Dollars.	Bruce Springsteen has made one hundred and sixty million dollars and he stands fourth, and Police stood fifth by making one hundred and twenty six million dollars.	the puppy and the children play non-stop until the mother calls them all in to play.	Bruce Springsteen was on number 3 by earning 166,000,000 dollars and Police get the 5th position by earning 120,600,000 dollars.	158.941	159.862	0.748744325316	126.366	116.623	0.867296918768	52.8701	53.4661	0.710437192118	190.344	190.796	0.692106152806
bbc_urd_20090103.0024__11	اس جریدے کے مطابق سن دو ہزار آٹھ میں شمالی امریکہ میں بہت کم لوگوں نے کنسرٹ اور گانے کے پروگراموں میں شرکت کی اور صرف وہی لوگ ان پرگراموں میں شریک ہوئے جو مہنگے داموں ٹکٹ خریدنے کے لیے تیار تھے۔	According to this magazine, in the year 2008, very few people in North America attended concerts and song programs. Only those people attended these programs, who were prepared to buy tickets at costly rates.	According to this magazine in year 2008 very few people in North America had attended concerts and musical events and only those people participated who were willing to buy expensive tickets.	The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day	According to this periodical in 2008 very few people participated in singing programs and concerts in North America and only those people attended the programs who were ready to buy expensive tickets.	114.164	113.642	0.654327651515	91.6553	92.3222	0.517459207459	81.1321	83.4225	0.721791229604	98.1545	99.2342	0.541955128205
