SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
bbc_urd_20090113.0027__12	مظہر عباس نےکہا کے صحافیوں کی تحریک اس وقت تک جاری رہے گی جب تک برطرف کیےگئے ملازمین کو بحال نہیں کیا جاتا، اخباری کارکنوں کی اجرتوں کا  تعین کرنے والے ساتویں ویج بورڈ ایوارڈ کا نفاذ اور ٹی وی چینلز، اخبارات کے ملازمین کی  کئی کئی ماہ سے روکی گئی تنخواہوں کی ادائیگی نہیں ہوتی ہے۔	Mazhar Abbas said that the journalist movement will continue, until removed employees are not reinstated, the newspaper workers wages fixed by the seventh Wage board award is not enforced, and the salaries for many months payable to TV channels and newspaper workers is not paid.	Mazhar Abbas has said that the journalists' movement will continue unless, the dismissed workers are restored, implementation of the seventh wage board responsible of determining the wages of employees of news papers and release of salaries of TV channels and newspaper employees' blocked since many months.	Mazhar Abbas said that movement of journalists will remain active till restoration of dismissed employees, implementation of 7th wage board and payment of pending salaries to employees of newspapers and TV channels.	The movement Mazhar Abbas Attiya for journalists will continue until the dismissed employees are restored and the newspaper workers wages are determined by the seventh board. The implementation of the award by the TV channels, and newspapers for the employees and the salary has been stopped for many months.	192.681	194.328	44.422310757	0.0	27.75	60.1330916982	36.7346938776	77.5510204082	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	188.947	190.646	38.8446215139	0.0	28.0	58.1251731462	27.4509803922	78.431372549	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	150.233	152.148	57.171314741	0.0	29.25	55.396389325	41.1764705882	82.3529411765	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	209.347	212.357	38.6454183267	0.0	31.0	67.1068427371	23.5294117647	64.7058823529	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090114.0019__1	گیارہ رکنی کابینہ نے حلف اٹھایا	11 member cabinet takes oath.	cabinet of eleven members have taken oath.	Cabinet of 11 members took its oath.	non Kabina has raised its voice	61.4614	61.8789	49.1228070175	0.0	4.25	59.375	66.6666666667	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	59.9248	60.6262	26.3157894737	0.0	4.25	70.8333333333	37.5	87.5	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	62.5269	63.5677	36.8421052632	0.0	3.75	62.5	37.5	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	59.5701	60.2446	45.6140350877	0.0	5.25	71.875	50.0	66.6666666667	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090114.0019__2	نئی کابینہ میں سابق وزیر اعظم سردار عتیق احمد خان کے مخالف مسلم کانفرنس دھڑے کے چھ، پاکستان پیپلز پارٹی کے دو، پیپلز مسلم لیگ کے دو اور متحدہ قومی موومنٹ کے ایک وزیر شامل ہیں۔	The new cabinet has six ministers from the opposition party of former Prime Minister, Sardar Atheeq Ahmed, the Muslim Conference, two from Pakistan Peoples Party, two from Peoples Muslim League and one minister from the Joint National Movement.	new cabinet includes six ministers from anti, ex prime minister Sardar Atiq Ahmed Khan, Muslim conference group, two from Pakistan Peoples Party, two from Peoples Muslim Conference and two from the Mutahida Qaumi Movement.	New cabinet consists of a Far-ward block of former PM Sardar Attique's Muslim conference, 2 members of PPP, 2 members of People's Muslim League and one member of MQM.	New kabinas prime minister Atique Ahmed Khan of Mukhalif Muslim conference which of Pakistani popular party, Pakistan Muslim league and one of Khaimi movement person is involved.	234.257	237.468	22.5396825397	0.0	19.75	67.3844073438	25.5813953488	79.0697674419	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	320.579	319.9	29.5238095238	0.0	19.25	61.8814566725	56.4102564103	94.8717948718	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	287.052	290.943	47.3015873016	0.0	22.25	62.3933337446	55.8823529412	91.1764705882	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	247.011	249.763	43.4920634921	0.0	21.75	59.9196744888	62.0689655172	96.5517241379	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090114.0019__3	گیارہ رکنی کابینہ میں ایک خاتون وزیر بھی ہیں اور ان کا تعلق عتیق مخالف مسلم کانفرنس دھڑے سے ہے۔	The 11 cabinet members include one lady minister, who belongs to the Ateeq opposition Muslim Conference party.	the eleven members cabinet also includes a female member as well who belongs to the anti Atiq Muslim Conference group.	A female member is also a part of the cabinet. She belongs to the far-ward block of Muslim conference.	In 11 members of Kabina one of is women whose name is Vazeer bee and she is connected to Atique Mukhalif group.	98.445	98.3703	35.6725146199	0.0	11.75	57.4534161491	47.3684210526	89.4736842105	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	101.973	102.611	30.9941520468	0.0	11.5	57.8920126403	28.5714285714	71.4285714286	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	90.5638	89.7675	40.350877193	0.0	12.75	64.2421270568	30.0	60.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	212.825	216.813	35.0877192982	0.0	15.5	76.3157894737	34.7826086957	82.6086956522	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090114.0019__4	حکمران اتحاد کا کہنا ہے کہ کابینہ میں اگلے ہفتے توسیع کی جائے گی اور امکان ہے کہ مزید ایک درجن وزیر کابینہ میں شامل کئے جائیں واضح رہے کہ اس ماہ کے اوائل میں سردار عتیق خان کو ان کے مخالفین نے عدم اعتماد کے ذریعے وزارت اعظمٰی کے عہدے سے ہٹا دیا تھا اور سردار یعقوب خان نئے وزیر اعظم منتخب ہوئے تھے۔	The joint ruler said that the cabinet will be expanded next week, and it is possible that 12 more ministers will be taken into the cabinet. It should be clear that in the beginning of this month, Sardar Ateeq Khan's opposers removed him from the post of Prime Minister by showing lack of trust, and they made Sardar Ya'qoob Khan the new Prime Minister.	the ruling coalition has said that an expansion will be made in the cabinet next week, and it is expected that a dozen more ministers will be added to the cabinet. note that earlier this month Sardar Atiq Khan was dismissed from the prime ministry through vote of no confidence and Sardar Yaqoob was elected as the new prime minister.	According ruling alliance, the cabinet will be enhanced during next week. 12 more ministers will be included in the cabinet. Earlier this month Sardar Attique Khan lost his position because of vote of no confidence. He was replaced by Sardar yaqoob khan.	Leaders have confirmed that in Kabina if inspested weekly maximum twelve have been joined in Kabina In the beginning this month leader Atique khan have inspected it has been remove and leader yakhoob khan was appointed.	384.616	382.384	33.8345864662	0.0	37.5	85.8299789151	28.9855072464	57.9710144928	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	301.05	294.358	37.2180451128	0.0	34.25	74.1144335825	22.5806451613	50.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	317.767	310.87	52.2556390977	0.0	32.25	62.1085371085	31.8181818182	75.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	306.638	309.181	58.8345864662	0.0	37.5	68.1737588652	51.3513513514	81.0810810811	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090114.0019__5	ان وزراء کے محکموں کا اعلان بعد میں کیا جائے گا۔	The jurisdiction of these ministers will be announced later on.	the departments of these ministers will be announced later on.	The departments of these ministers will be announced later.	In Nizra was announced later.	23.5507	24.1764	26.7441860465	0.0	2.75	42.8787878788	18.1818181818	72.7272727273	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	24.7556	25.0237	27.9069767442	0.0	2.5	42.8787878788	18.1818181818	72.7272727273	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	22.0082	22.2692	31.3953488372	0.0	2.5	38.2575757576	30.0	70.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	51.5992	52.4488	66.2790697674	0.0	5.75	53.8636363636	83.3333333333	100.0	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090114.0019__6	حلف برداری کے موقع پر پیپلز پارٹی کے کارکنوں نے پاکستان کی سابق وزیر اعظم بینظیر بھٹو کے حق میں نعرے لگائے۔	On the occasion of oath taking, members of the Peoples Party shouted slogans in favor of former Pakistani Prime Minister, Benazir Bhutto.	during the oath taking ceremony, the workers of Pakistan Peoples Party raised slogans in favor of ex prime minister Benazir Bhutto.	During oath taking ceremony, PPP workers raised slogans in support of Benazir bhutto, Former Prime Minister of Pakistan.	On the eve of alaf bindari public party had raised slogans in favor of prime minister Benazir Bhutto.	186.858	185.741	29.0155440415	0.0	10.75	54.105372126	40.0	80.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	189.518	190.552	32.1243523316	0.0	9.0	44.2656641604	39.1304347826	91.3043478261	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	143.705	144.085	37.8238341969	0.0	12.0	53.4988558352	57.1428571429	76.1904761905	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	237.672	236.988	47.6683937824	0.0	10.25	48.281573499	36.8421052632	78.9473684211	95.310522684	95.5687974892	44.8486980478	0.0201349038558	11.6904761905	67.5776625014	39.737010454	78.3903374717	0.0	1.0	1.0	0.0	15.0	20.0
bbc_urd_20090116.0025__1	وائرس سے پینتیس لاکھ صارفین متاثر	3.5 million users affected by virus	3.5 million users effected from the virus.	3.5 million users infected by Virus.	The virus has affected 35 lakh consumers.	25.6173	25.9727	42.6229508197	0.0	3.25	45.0892857143	33.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	25.9407	26.118	31.1475409836	0.0	3.5	52.8273809524	37.5	100.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	25.5866	25.7216	40.9836065574	0.0	3.0	46.875	57.1428571429	100.0	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	60.7643	61.0408	32.7868852459	0.0	5.25	76.0416666667	62.5	87.5	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090116.0025__2	اکتوبر دو ہزار آٹھ میں پہلی بار شناخت کیا جانے والا یہ وائرس کونفیکر، ڈاؤن اینڈ اپ اور کیڈو جیسے ناموں سے جانا جاتا ہے۔	In this virus first detected in October 2008 which is known by names such as Configure, Down and up, Kido	discovered for the first time in October 2008, this virus known by the names like Confecker, Down and Up and Kido.	Conficker was first time identified in October 2008. It is also named as Downup, Downadup and Kido	The first virus was identified on 8 October, 2008 and was named later.	134.931	136.423	50.9345794393	0.0	12.0	67.6535087719	27.2727272727	81.8181818182	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	138.316	138.497	46.7289719626	0.0	12.25	69.9441786284	29.1666666667	70.8333333333	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	200.411	201.582	54.2056074766	0.0	12.25	61.4204545455	44.4444444444	88.8888888889	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	41.6762	40.8213	67.2897196262	0.0	13.5	62.2557814992	40.0	93.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
bbc_urd_20090116.0025__3	مائکروسافٹ نے اس وائرس سے نمٹنے کے لیے ایک پیچ جاری کیا تھا لیکن اس کے باوجود لگ بھگ پینتیس لاکھ کمپیوٹر اور میموری اسٹِک اس سے متاثر ہوچکے ہیں۔	Microsoft has come out with a patch to deal with this virus, but still some 3.5 million computers and memory sticks were affected by this virus.	Microsoft had released a patch to tackle with this virus but despite of that almost 3.5 million computer and memory sticks have been affected with it.	A patch is offered by Microsoft to remove this virus but still almost 3.5 computers and memory sticks have been infected by this.	The criteria for sites to deal with the virus, and a plot to take was developed. But nearly 35 million computers were affected by this.	79.3958	77.9993	44.4015444015	0.0	13.25	49.3386243386	17.8571428571	71.4285714286	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	90.528	90.8001	42.0849420849	0.0	13.75	51.4880952381	14.8148148148	88.8888888889	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	77.2123	77.5565	50.1930501931	0.0	14.0	50.5291005291	25.0	83.3333333333	101.193905667	101.0811904	47.0270526679	0.0175438596491	13.8291666667	72.4835934305	36.0319315749	76.4755542483	0.0	1.0	1.0	0.0	7.0	25.0	72.5256	71.544	47.8764478764	0.0	17.0	65.1951058201	14.8148148148	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
