Bigram_Lprob1	Trigram_Lprob1	Penalty_Short1	Penalty_Long1	Edit_Distance1	Average_TER1	Bigram_mismatch_percentage1	Trigram_mismatch_percentage1	Worker_Bigram_Lprob1	Worker_Trigram_Lprob1	Worker_Penalty_Short1	Worker_Penalty_Long1	Worker_Edit_Distance1	Worker_Average_TER1	Worker_Bigram_mismatch_percentage1	Worker_Trigram_mismatch_percentage1	IsEnglishNative1	IsUrduNative1	LocationIndia1	LocationPakistan1	YearSpeakingEnglish1	YearSpeakingUrdu1	Bigram_Lprob2	Trigram_Lprob2	Penalty_Short2	Penalty_Long2	Edit_Distance2	Average_TER2	Bigram_mismatch_percentage2	Trigram_mismatch_percentage2	Worker_Bigram_Lprob2	Worker_Trigram_Lprob2	Worker_Penalty_Short2	Worker_Penalty_Long2	Worker_Edit_Distance2	Worker_Average_TER2	Worker_Bigram_mismatch_percentage2	Worker_Trigram_mismatch_percentage2	IsEnglishNative2	IsUrduNative2	LocationIndia2	LocationPakistan2	YearSpeakingEnglish2	YearSpeakingUrdu2	Bigram_Lprob3	Trigram_Lprob3	Penalty_Short3	Penalty_Long3	Edit_Distance3	Average_TER3	Bigram_mismatch_percentage3	Trigram_mismatch_percentage3	Worker_Bigram_Lprob3	Worker_Trigram_Lprob3	Worker_Penalty_Short3	Worker_Penalty_Long3	Worker_Edit_Distance3	Worker_Average_TER3	Worker_Bigram_mismatch_percentage3	Worker_Trigram_mismatch_percentage3	IsEnglishNative3	IsUrduNative3	LocationIndia3	LocationPakistan3	YearSpeakingEnglish3	YearSpeakingUrdu3	Bigram_Lprob4	Trigram_Lprob4	Penalty_Short4	Penalty_Long4	Edit_Distance4	Average_TER4	Bigram_mismatch_percentage4	Trigram_mismatch_percentage4	Worker_Bigram_Lprob4	Worker_Trigram_Lprob4	Worker_Penalty_Short4	Worker_Penalty_Long4	Worker_Edit_Distance4	Worker_Average_TER4	Worker_Bigram_mismatch_percentage4	Worker_Trigram_mismatch_percentage4	IsEnglishNative4	IsUrduNative4	LocationIndia4	LocationPakistan4	YearSpeakingEnglish4	YearSpeakingUrdu4	
186.873	188.205	42.3076923077	0.0	28.0	60.8850931677	25.0	79.1666666667	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	176.619	176.473	42.094017094	0.0	38.25	92.5198229153	23.6363636364	58.1818181818	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	171.956	174.539	47.4358974359	0.0	27.75	58.7556990881	21.2765957447	70.2127659574	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	146.975	148.474	58.3333333333	0.0	30.5	60.8414827541	22.2222222222	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
190.656	189.64	44.8412698413	0.0	21.5	51.7358116267	55.5555555556	85.1851851852	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	91.8838	85.4038	29.7619047619	0.0	29.0	97.9004146461	20.4545454545	56.8181818182	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	199.108	198.489	38.8888888889	0.0	21.75	54.6209645474	35.4838709677	74.1935483871	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	251.688	251.373	30.9523809524	0.0	22.75	63.3784077332	34.2857142857	74.2857142857	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
106.195	108.32	43.6018957346	0.0	11.25	49.6031746032	39.1304347826	91.3043478261	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	64.4065	57.9237	39.336492891	0.0	18.75	95.3243616287	7.40740740741	40.7407407407	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	99.7589	99.6216	50.2369668246	0.0	11.0	47.4896480331	42.8571428571	85.7142857143	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	52.7598	50.9279	54.9763033175	0.0	12.5	51.6304347826	22.2222222222	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
51.7151	50.7501	32.3529411765	0.0	11.25	78.7240537241	21.0526315789	57.8947368421	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	79.4185	80.4547	52.9411764706	0.0	11.75	70.9064327485	14.2857142857	78.5714285714	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	50.1741	51.1626	42.3529411765	0.0	10.5	70.5754771544	27.7777777778	72.2222222222	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	74.0797	74.0156	55.8823529412	0.0	11.5	66.4160401003	46.1538461538	92.3076923077	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
100.22	101.392	35.0340136054	0.0	22.25	76.9284712482	10.5263157895	57.8947368421	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	118.324	117.942	52.380952381	0.0	23.25	78.0837085702	29.0322580645	70.9677419355	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	86.02	87.0762	50.6802721088	0.0	19.75	62.8091090278	16.1290322581	64.5161290323	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	61.6897	57.1098	59.8639455782	0.0	19.25	58.0857385399	13.0434782609	65.2173913043	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
149.238	149.292	44.8275862069	0.0	27.5	56.3197749574	31.4285714286	80.0	91.4538265925	91.205268178	37.089820481	0.0394985545324	9.93915159944	57.7580688151	33.96268036	72.8807138277	0.0	1.0	1.0	0.0	25.0	30.0	177.81	174.757	20.4022988506	0.0	43.5	126.377368152	17.7419354839	59.6774193548	106.539810556	105.825200111	36.3561294569	0.41801928966	16.5902777778	78.3546535657	34.2433016626	71.3744737351	0.0	0.0	1.0	0.0	20.0	25.0	185.231	185.872	48.5632183908	0.0	26.5	54.674019793	33.3333333333	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	88.844	89.5741	54.0229885057	0.0	27.0	56.6009627895	25.8064516129	61.2903225806	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
97.6423	97.3595	41.0344827586	0.0	15.25	57.5156739812	18.1818181818	72.7272727273	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	88.7787	89.308	47.2413793103	0.0	14.75	48.197492163	16.6666666667	73.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	94.2193	93.5409	46.5517241379	0.0	15.75	52.9545454545	17.2413793103	82.7586206897	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	68.047	67.8864	56.2068965517	0.0	16.25	47.1368861024	27.2727272727	72.7272727273	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
125.441	127.789	38.6029411765	0.0	10.75	34.9878392217	24.1379310345	65.5172413793	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	128.367	126.214	38.6029411765	0.0	12.5	43.9119230068	22.5806451613	61.2903225806	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	115.611	117.901	44.1176470588	0.0	12.0	40.125933577	22.2222222222	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	73.3121	74.5514	43.0147058824	0.0	14.25	44.9202817946	21.4285714286	46.4285714286	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
171.225	171.148	44.4785276074	0.0	14.75	52.7738927739	24.2424242424	69.696969697	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	96.116	96.5516	52.7607361963	0.0	14.25	48.0186480186	25.0	85.7142857143	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	132.906	134.153	47.5460122699	0.0	13.0	45.8508158508	21.875	71.875	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	71.6361	70.8731	57.9754601227	0.0	17.0	51.5151515152	24.0	56.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
142.731	144.482	44.1860465116	0.0	18.75	72.4294354839	28.125	81.25	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	204.818	207.306	41.5282392027	0.0	17.25	69.7048611111	36.6666666667	73.3333333333	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	134.141	132.878	42.8571428571	0.0	17.5	70.2340949821	18.75	81.25	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	36.3437	36.575	70.0996677741	0.0	19.5	62.3739919355	11.1111111111	33.3333333333	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
40.6273	39.7207	51.6483516484	0.0	6.0	46.6666666667	10.5263157895	47.3684210526	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	36.1352	37.1916	50.0	0.0	4.5	35.6725146199	11.1111111111	38.8888888889	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	33.4321	33.3296	51.6483516484	0.0	4.5	35.6725146199	11.1111111111	27.7777777778	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	21.0674	20.4007	70.8791208791	0.0	8.0	43.567251462	20.0	40.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
124.335	125.06	36.8794326241	0.0	8.5	62.7976190476	40.0	86.6666666667	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	111.151	111.133	48.2269503546	0.0	8.25	51.9345238095	33.3333333333	66.6666666667	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	85.0742	84.3984	37.5886524823	0.0	7.75	56.9047619048	37.5	75.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	47.6411	48.802	44.6808510638	0.0	8.5	58.6458333333	42.8571428571	92.8571428571	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
150.865	151.416	42.3529411765	0.0	11.75	43.3201058201	40.7407407407	85.1851851852	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	150.13	151.874	41.9607843137	0.0	12.25	43.6838624339	28.5714285714	71.4285714286	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	185.546	186.415	44.7058823529	0.0	13.0	45.9986772487	40.7407407407	77.7777777778	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	78.8665	79.053	41.1764705882	0.0	18.5	63.1283068783	17.8571428571	50.0	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
39.2779	40.0515	44.262295082	0.0	7.25	50.625	33.3333333333	91.6666666667	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	81.344	79.4423	32.7868852459	0.0	5.5	42.5	37.5	81.25	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	82.7751	82.4288	33.606557377	0.0	6.25	44.8958333333	46.6666666667	80.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	37.848	34.0419	42.6229508197	0.0	7.5	55.8333333333	33.3333333333	66.6666666667	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
100.093	99.731	40.0943396226	0.0	7.0	22.7198067633	56.0	76.0	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	68.7511	68.337	42.9245283019	0.0	7.25	23.806763285	48.0	80.0	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	57.2304	57.0115	42.9245283019	0.0	9.0	27.962962963	43.4782608696	73.9130434783	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	65.1778	65.9592	35.8490566038	0.0	11.75	39.2173913043	59.2592592593	85.1851851852	83.8500699422	83.5874728324	42.205970806	0.0471865046597	13.3554913295	64.3073660796	30.9606292713	66.6344758222	0.0	0.0	1.0	0.0	25.0	2.0
24.1075	24.5299	44.6808510638	0.0	3.25	48.6111111111	60.0	100.0	75.79816	75.9544292857	36.0533961342	0.0	8.50357142857	50.4305177494	39.6390083406	79.0076369272	0.0	1.0	1.0	0.0	7.0	25.0	59.3928	59.7853	10.6382978723	0.0	3.5	57.5	37.5	87.5	96.599651772	96.3265317411	38.2171539933	0.0286349318898	11.4822804314	60.562101065	33.4431487189	71.8765519932	0.0	1.0	0.0	0.0	20.0	27.0	22.6929	22.3118	10.6382978723	0.0	5.0	82.9166666667	11.1111111111	66.6666666667	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	26.4201	26.6467	36.170212766	0.0	3.75	55.0694444444	33.3333333333	100.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
269.403	269.901	53.0201342282	0.0	16.25	56.4230769231	53.3333333333	83.3333333333	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	308.736	307.87	52.0134228188	0.0	15.25	52.9310344828	62.962962963	88.8888888889	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	81.1321	83.4225	58.389261745	0.0	21.0	71.4522546419	20.0	88.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	278.467	279.246	46.644295302	0.0	17.5	62.824933687	54.8387096774	83.8709677419	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
33.3939	33.8908	51.6129032258	0.0	3.75	40.6655844156	36.3636363636	81.8181818182	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	33.9497	34.2909	49.4623655914	0.0	3.75	40.6655844156	36.3636363636	90.9090909091	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	28.2118	29.0437	54.8387096774	0.0	8.25	68.6688311688	37.5	75.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	38.9153	39.8516	36.5591397849	0.0	5.25	58.8068181818	28.5714285714	57.1428571429	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
200.748	201.976	47.6851851852	0.0	14.75	69.4911297852	54.5454545455	95.4545454545	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	158.787	156.591	37.5	0.0	17.5	91.1838978015	35.7142857143	67.8571428571	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	52.8701	53.4661	61.1111111111	0.0	15.25	68.6598124098	23.5294117647	88.2352941176	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	167.604	166.429	53.2407407407	0.0	14.5	62.8246753247	55.5555555556	83.3333333333	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
129.467	129.563	45.2380952381	0.0	11.25	44.6956521739	53.8461538462	80.7692307692	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	130.975	132.223	38.0952380952	0.0	12.0	47.9565217391	46.1538461538	92.3076923077	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	81.1321	83.4225	50.7936507937	0.0	19.25	77.1739130435	20.0	88.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	127.874	129.472	47.619047619	0.0	11.0	44.0	50.0	87.5	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
151.533	151.883	44.2307692308	0.0	14.25	74.8046587056	40.0	68.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	183.705	184.438	47.5961538462	0.0	10.75	53.6990454076	52.1739130435	95.652173913	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	52.8701	53.4661	59.6153846154	0.0	15.0	69.3687343358	23.5294117647	88.2352941176	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	176.807	177.444	51.4423076923	0.0	10.5	51.1729691877	57.1428571429	95.2380952381	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
29.144	29.4205	67.5438596491	0.0	4.0	46.5909090909	50.0	87.5	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	31.427	32.0149	64.0350877193	0.0	4.0	46.5909090909	37.5	100.0	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	28.2118	29.0437	63.1578947368	0.0	6.5	72.7272727273	37.5	75.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	31.2225	31.0977	55.2631578947	0.0	4.5	56.25	36.3636363636	63.6363636364	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
151.413	150.862	45.8064516129	0.0	11.5	71.5	47.0588235294	82.3529411765	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	113.205	114.071	51.6129032258	0.0	12.25	66.8125	50.0	92.8571428571	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	81.1321	83.4225	20.0	0.0	18.0	146.153846154	20.0	88.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	147.121	147.954	55.4838709677	0.0	10.75	56.3701923077	81.8181818182	100.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
127.549	128.447	43.7869822485	0.0	11.25	96.5460526316	47.3684210526	78.9473684211	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	137.6	138.475	33.1360946746	0.0	10.75	94.9835526316	42.1052631579	84.2105263158	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	28.2118	29.0437	75.1479289941	0.0	13.0	72.1217105263	37.5	75.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	169.977	170.307	42.6035502959	0.0	10.0	79.7697368421	62.5	87.5	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
158.941	159.862	46.186440678	0.0	15.0	74.8744325316	58.3333333333	100.0	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	126.366	116.623	30.9322033898	0.0	16.75	86.7296918768	24.1379310345	72.4137931034	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	52.8701	53.4661	64.406779661	0.0	17.5	71.0437192118	23.5294117647	88.2352941176	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	190.344	190.796	45.7627118644	0.0	15.25	69.2106152806	47.619047619	100.0	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
114.164	113.642	40.0576368876	0.0	18.0	65.4327651515	34.2105263158	65.7894736842	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	91.6553	92.3222	44.9567723343	0.0	15.25	51.7459207459	18.75	62.5	119.167625	119.143875	42.9916286341	0.0	12.7625	59.2722352177	37.7081859271	82.838771176	1.0	1.0	1.0	0.0	20.0	35.0	81.1321	83.4225	64.265129683	0.0	24.75	72.1791229604	20.0	88.0	56.77741	58.12194	57.1725851017	0.0	15.85	78.954921718	26.3088235294	84.1705882353	0.0	1.0	0.0	0.0	14.0	25.0	98.1545	99.2342	42.3631123919	0.0	16.5	54.1955128205	24.2424242424	75.7575757576	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
165.235	162.825	29.2792792793	0.0	17.0	61.288998358	40.0	86.6666666667	121.501252385	121.832282308	35.060044336	0.0961538461538	12.4230769231	70.2010657032	36.3532272803	74.1225189425	0.0	1.0	1.0	0.0	25.0	37.0	143.18	144.072	54.5045045045	0.0	18.0	58.6912225705	42.8571428571	85.7142857143	122.512092742	123.115874597	44.7691187961	0.146627565982	13.2449596774	75.3953148982	38.6033031108	77.8273394403	1.0	1.0	1.0	0.0	20.0	20.0	124.027	124.253	29.7297297297	0.0	18.25	67.3891625616	40.625	71.875	99.4294771382	98.9125637763	36.3298194583	0.0695210702588	12.1659539474	68.3107644879	32.503246607	70.1336557307	0.0	1.0	1.0	0.0	15.0	23.0	135.024	133.608	36.9369369369	0.0	17.25	59.9567099567	34.4827586207	82.7586206897	95.1652441412	95.2475763931	43.3242869492	0.0	11.1001908397	55.5095752176	35.0270549985	75.0257261127	0.0	1.0	1.0	0.0	5.0	20.0
