SegID	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	Bigram_Lprob1	Bigram_Lprob2	Bigram_Lprob3	Bigram_Lprob4	Trigram_Lprob1	Trigram_Lprob2	Trigram_Lprob3	Trigram_Lprob4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
bbc_urd_20090103.0021__15	"?? ?? ????? ??? ?? ??? ?? ???? ?? ?????? ?? ??? ????? ?? ??? ?????? ??? ???? ????? ????? ?? ??? ??? ???? ?????? ??? ??????? ????? ???? ???  ???"	"On this Thomas Reed said that china has been supplying raw material, instructions and design to nuclear facility in Iran's city Isfahan since 1990."	"On this Thomas Reeds said that China has been supplying raw material, instructions and the design to a nuclear facility of Iran in its city Asfahan."	"Upon that Thomas Reid said that China has been providing raw material, guidance and design for the nuclear setup in Asfahan, Iran since 1991."	Thomas red said that from 1970 to 1991 the Iranian city of China has set up the nuclear installation for the raw material and to provide instructions.	-150.865	-150.13	-185.546	-78.8665	-151.416	-151.874	-186.415	-79.053	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__16	?? ?? ????? ??? ?? ????? ?? ???? ??? ??????? ?? ????? ??? ????? ????	Other than that china also provided Iran a nuclear enrichment plant.	"Apart from this, China has also provided Iran with an enrichment plant in Kheeraj."	"Apart from this, China provided Iran with the nuclear enrichment plant in Kheraj."	"In addition to this, China has also provided an Uranium plant to Iran."	-39.2779	-81.344	-82.7751	-37.848	-40.0515	-79.4423	-82.4288	-34.0419	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0021__17	"????? ?? ??? ?? ??? ???? ????? ?? ????? ?????? ???? ???????? ???? ????? ??? ??? ?? ????? ????????? ????? ???? ??? ???"	"He said that China has been providing nuclear technology to Iran, Syria, Pakistan, Egypt, Libia and Yemen thorough North Korea."	"He said that China had been providing nuclear technology to Iran, Rome, Pakistan, Egypt, Libya and Yemen via North Korea."	"He said that China has been providing Iran, Syria, Pakistan, Egypt and Libya with nuclear technology through North Korea."	"He said that there are relations between China, North Korea, Iran, Syria, Egypt, Libya, Pakistan and Yemen providing nuclear technology."	-100.093	-68.7511	-57.2304	-65.1778	-99.731	-68.337	-57.0115	-65.9592	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a1aczgd5azz3r7
bbc_urd_20090103.0024__1	?? 2008 ?????? ?? ??? ??????	Year 2008 Best for Madonna	Year 2008 the most successful for Madonna.	The year 2008 was excellent for the media.	2008 The best year for Madonna	-24.1075	-59.3928	-22.6929	-26.4201	-24.5299	-59.7853	-22.3118	-26.6467	a28z6a8uc4er3x	a1wyssw33m2fz2	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090103.0024__2	?? ?? ?? ?????? ?? ????? \92???? ?????\91 ?? ????? ??? ?? ????? ??? ??? ??? ??? ?? ??? ?????? ?? ???? ?? ???? ???? ???? ??? ???? ??????? ?? ???? ??? ?? ???? ??? ???? ????	"This show was made based on Madonna's album 'Hard Candy', and a few songs with Ukraine's gypsy band and Justin Timberlin are included in it."	This show was organized around Madonna's album 'Hard Candy' and it also included Ukrainian gypsy band and Justin Timberlake's one or two songs.	"The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day"	This show was arranged on the basis of Madonna's 'album Hard Candy' and it also included few songs with Gypsy or Nomadic band of Ukraine and Justin Timberland.	-269.403	-308.736	-81.1321	-278.467	-269.901	-307.87	-83.4225	-279.246	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__3	?? ??? ??? ????? ????? ??? ??? ???? ?? ???? ??? ????	An old racing car was also kept on the stage.	An old racing car was also showed on the stage.	the male student walks along the long road	An old racing car was also placed on the stage in the show.	-33.3939	-33.9497	-28.2118	-38.9153	-33.8908	-34.2909	-29.0437	-39.8516	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__4	?????? ????? ?? ?? ???? ??? ?? ????? ?? ?????? ?? ????? ?????? ???? ?? ??? ?? ??? ???? ???? ??????? ???? ???? ???? ?????	"It was Celine Davon's second most successful show of 2008, profit-wise, in which 236.6 million Dollars were made."	Celine Dion's show in year 2008 was the second best show from revenue point of view in which two thirty six million dollar's were made.	the puppy and the children play non-stop until the mother calls them all in to play.	"The second successful show of the year 2008 by profit was Celine Dion who earned 236,600,000 dollars."	-200.748	-158.787	-52.8701	-167.604	-201.976	-156.591	-53.4661	-166.429	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__5	??????? ?? \92????? ?????\91 ?? ????? ????? ?? ???? ??? ???? ?????? ??? ???? ????? ??? ???? ?? ?? ?? ????? ??? ????? ??? ? ???? ????? ???? ????	"Canadian show 'Taking Chances' toured 24 countries whereas Madonna only toured 17, which was her first world tour in the last eight years."	Canadian show 'Taking Chances' visited twenty four countries where as Madonna visited only seventeen countries which was her first tour in last eight years.	"The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day"	Canadian show 'Taking Chances' toured 24 countries whereas Madonna went to 17 countries which is her first tour in previous 8 years.	-129.467	-130.975	-81.1321	-127.874	-129.563	-132.223	-83.4225	-129.472	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__6	"????? ???????? ?? ?? ?? ???????? ???? ??? ???? ?????  ?? \92????? ???\91 ?? \92?? ?????\91 ???? ?? ???????? ??? ???? ????"	"Jamie King was the director of both shows, and he was also the one who had organized the 'Spice Girls reunion' tour."	"The director of shows of both singers was Jimmy King, who also organized the tour 'Reunion' or 'Spice Girls'."	the puppy and the children play non-stop until the mother calls them all in to play.	"The director for both singers was Jimmy King, who also organized the 'Reunion' tour of 'Spice Girls'."	-151.533	-183.705	-52.8701	-176.807	-151.883	-184.438	-53.4661	-177.444	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__7	?????? ?? ?? ?? ???? ?? ??? ???? ???? ???? ?? ?????? ??? ??? ???	Madonna broke her own record of 2006.	Madonna has broken her own record in 2006	the male student walks along the long road	Madonna has broken her own record of the year 2006.	-29.144	-31.427	-28.2118	-31.2225	-29.4205	-32.0149	-29.0437	-31.0977	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__8	?? ?? ???? ?? ??? ????? ?? \92?????? ??????\91 ??? ???? ???? ?????? ????  ???? ????? ????	"In the year 2006, she had earned 193.7 million Dollars in her 'Confession Concerts'."	In 2006 in 'confession concerts' she made one ninety three million dollars.	"The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day"	"In 2006 she earned 193,700,000 dollars through 'Confession Concerts'."	-151.413	-113.205	-81.1321	-147.121	-150.862	-114.071	-83.4225	-147.954	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__9	?????? ?? ??? ???? ?? ????? ?? ?? ?????? ?????? ???? ??? ?? ?? ???? ???? ???? ???? ???? ??????	"Pollstar said that the third most successful singer, was Bon Joy, who made 170 Million Dollars."	Polestar has declared Bon Jovi third most successful singer who had made one hundred and seventy million dollars.	the male student walks along the long road	"Pollster has awarded Bon Jovi as the third most successful singer who earned 176,000,000 dollars."	-127.549	-137.6	-28.2118	-169.977	-128.447	-138.475	-29.0437	-170.307	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__10	???? ????????? ?? ???? ???? ???? ???? ???? ??? ?? ????? ???  ????? ??????? ???? ?? ??? ??? ?? ?? ??? ??? ???? ???? ?? ???? ???? ????	"Bruce Springstein made 166 million Dollars, coming at fourth, and Police was at number five, having made 120.6 million Dollars."	"Bruce Springsteen has made one hundred and sixty million dollars and he stands fourth, and Police stood fifth by making one hundred and twenty six million dollars."	the puppy and the children play non-stop until the mother calls them all in to play.	"Bruce Springsteen was on number 3 by earning 166,000,000 dollars and Police get the 5th position by earning 120,600,000 dollars."	-158.941	-126.366	-52.8701	-190.344	-159.862	-116.623	-53.4661	-190.796	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__11	?? ????? ?? ????? ?? ?? ???? ??? ??? ????? ?????? ??? ??? ?? ????? ?? ????? ??? ???? ?? ????????? ??? ???? ?? ??? ??? ??? ??? ?? ???????? ??? ???? ???? ?? ????? ????? ??? ?????? ?? ??? ???? ????	"According to this magazine, in the year 2008, very few people in North America attended concerts and song programs. Only those people attended these programs, who were prepared to buy tickets at costly rates."	According to this magazine in year 2008 very few people in North America had attended concerts and musical events and only those people participated who were willing to buy expensive tickets.	"The business man travels throughout his normal day when he discovers a flaw in his work, and fixes it and goes about his day"	According to this periodical in 2008 very few people participated in singing programs and concerts in North America and only those people attended the programs who were ready to buy expensive tickets.	-114.164	-91.6553	-81.1321	-98.1545	-113.642	-92.3222	-83.4225	-99.2342	a3dd3acpmvdvca	a2jtc8u7z5z9tf	a1kpcqmdzmxxzw	a8v7wa74iohz9
bbc_urd_20090103.0024__12	?????? ??? ????? ??? ??? ?? ???? ??? ??? ???? ????? ??? ???  ?????? ?? ?? ??? ?? ??  ????? ??? ????? ??? ?? ?????? ????? ????	In America one average ticket's cost has rose for eight percent and on Madonna's show the most expensive ticket was sold for three hundred and fifty dollars.	A ticket price increased 8% average and the most costly ticket of Medona show was sold in 350 dolors.	"In America, there was an average increase of eight percent in the price of one ticket. In Madonna's show, the most expensive ticket sold was of 350 Dollars."	"In America a ticket is increased by an average of 8 percent by cost yearly, Most expensive ticket was sold of 300 dollars at Madonna's show."	-165.235	-143.18	-124.027	-135.024	-162.825	-144.072	-124.253	-133.608	a3bz8b0jpubzqq	a353ocl6lm6m4o	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090103.0024__13	?????? ????? ?? ???? ???? ????????  ?? ??? ?? ????? ??????? ???? ?????? ?? ????? ??? ??? ????? ?? ??? ?? ?? ???? ??? ??? ???? ??? ???? ????	The Director of the Pollster newspaper Gerry Bonguiny said that on the basis of the world economic share trades the year 2008 has appeared good for the brokers.	The director of Polester newspaper Gairi Bongiongi said that in the view of world low ecnomic 2008 proved better for singers.	"The editor of Pollstar magazine, Gary Bongiovanni, said that given the economic environment, the year 2008 was a good year for musicians."	The editor of Pollster Gary Bongioni said in prospect of international financial crisis year 2008 proved to be good.	-151.397	-248.214	-142.945	-130.92	-149.158	-250.089	-140.743	-131.049	a3bz8b0jpubzqq	a353ocl6lm6m4o	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090103.0024__14	????? ?? ?? ?? ???? ?? ?? ?? ??? ????????? ?? ??? ?? ?? ?? ??? ????? ???? ???? ???? ??? ???? ??? ???? ???? ?? ???? ???? ???	They have celebrated for U2 and Springsteen in the year 2009 for their album being a hit.	They will spend 2009 better it is imagined.	"He predicted that the year 2009 would be a good year for Springsteen and U2, whose albums were to be released this year."	He predicted 2009 a good year for U2 and Springsteen whose albums are about to release.	-127.249	-27.8444	-167.582	-130.022	-126.55	-28.5847	-165.413	-127.348	a3bz8b0jpubzqq	a353ocl6lm6m4o	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090104.0004__1	????? ????? ?? ??????: ??????	Restriction on Co-education : Taaliban	stops on co-education:Taliban	Ban on Joint Education: Taliban	Ban on coeducation: Taliban	-94.7595	-51.118	-23.0838	-52.8935	-94.812	-51.118	-23.5305	-53.0739	a3bz8b0jpubzqq	a353ocl6lm6m4o	a3dd3acpmvdvca	a8v7wa74iohz9
bbc_urd_20090104.0004__2	????? ???????? ?? ??? ???? ????? ??? ??? ????? ??????? ??? ???? ?? ????? ???? ?? ????? ?????? ?? ??? ????? ????? ??? ?? ?? ??? ?????? ??? ??? ?????? ?? ?????? ?????? ?? ????? ?? ??? ?? ?? ??? ????? ??? ?????? ?? ????? ????? ?? ????? ???	Northern Wazeerastan's leader Meeran Shah and in another group posting the Taaliban had distributed pamphlets threatening the sub government and educational institutes where boys and girls are given co-education.	Basic Talibans of Hafiz Gul Bahadur group has distributed a circular in main place of North Wazeerastan Meeran Shah and other tehsels that contains threaten to govt. and non govt. those institutions which have co-education.	"The local Taliban of the Hafiz Gul Bahadur faction, in the chief province, Miran Shah and other provinces of North Waziristan have distributed a pamphlet in which the government and semi-government institutes in which boys and girl are given joint education were warned."	Local Talibans of Gul Bahadur group have distributed a pamphlet in Miran Shah (Capital of Southern Waziristan) and in other Tehsils in which government and semi government coeducational institutes have been threatened.	-259.037	-420.971	-298.396	-333.812	-255.236	-421.913	-300.148	-334.557	a3bz8b0jpubzqq	a353ocl6lm6m4o	a3dd3acpmvdvca	a8v7wa74iohz9
