urd-wl-77-174260-11358578-post2__2	Punjabi, Pathan, white and black, Mehsood and other tribes - are they all the results of religion?	Are Punjabi, Pathan, white, black, Mehsud and other tribes the products of religion?	Are Punjabi, Pathan, white and black, Mehsud and the other tribes products of religion?	Punjabi, Pathan, White and Black, Mahsood and other tribes, is this an outcome of religion?
urd-wl-83-174268-11364087-post8__1	I may have gotten the lesser share of wisdom.	Perhaps I got a lesser portion of acumen.	I wasn't probably blessed with my due share of wisdom.	I think I have very little brains.
urd-wl-83-174268-11364087-post8__2	Since childhood, whatever my elders said was the truth to me.	In my childhood, I used to accept as being true whatever a person of old age had said.	Right from my childhood, everything that any elder said was the truth for me.	Right from my childhood, whatever my elders told me about something, it became the ultimate truth for me,
urd-wl-83-174268-11364087-post8__3	For example, I was sure that my father knew the answers to all the questions in the world.	In the same way, I had full confidence that Dad knew the answer to every question in the world.	Just as I believed that my father knew the answer to every question of the world.	as if my Abba Jaan knows the answers to all the questions.
urd-wl-83-174268-11364087-post8__4	I was even made fun of because of this.	Because of this, I was ridiculed.	I used to be ridiculed for this behavior.	People used to mock me.
urd-wl-83-174268-11364087-post8__5	However, something seemed true to me only if it could be possible.	But only those things that were possible appeared true to me.	But only the possible things seemed to be true.	But I always believed in something which could be possible.
urd-wl-83-174268-11364087-post8__6	It was very perplexing why there was a need to lie.	I used to feel great hesitation upon the need of telling lies.	I felt uneasy about telling a lie.	I get restless thinking that there was no need to say false things.
urd-wl-83-174268-11364087-post8__7	I even suffered at that age for this reason.	In that age, too, I was at a loss due to this.	And I have suffered even at present age because of this habit.	Even in this age I faced loss.
urd-wl-83-174268-11364087-post8__8	Therefore, I try to lie as little as possible.	As such, I try to tell minimum lies.	I, therefore, try to resort to lying as little as possible -.	Therefore I make the effort to speak less and less false.
urd-wl-83-174268-11364087-post8__9	I try not to give anyone false hopes, especially in the name of Allah.	Don't enter into a false promise with anyone by citing the name of Allah.	I don't want to give someone a false hope, especially in the name of God.	Don't blame anyone for the wrong reasons, and that too swearing in the name of Allah
urd-wl-83-174268-11364087-post8__10	"And I only say ""Allah willing"" when praying to Allah that he fulfill some request."	And I mention Insha' Allah only when I am praying for something to get done.	And use God Willing only when I pray to God for a particular job.	and Insha Allah, whatever you will ask from Allah, will be fulfilled.
urd-wl-83-174268-11364087-post8__11	Allah knows best what my intentions are.	Rest Allah knows better what is in our hearts.	In any case, only God knows the intentions better.	Rest, Allah is aware of your intentions.
urd-wl-83-174268-11364089-post3__1	This is a nauseating problem, which has arisen because of estrangement from religion.	This is a disgusting issue that came into existence as a result of being away from religion.	This is a dreadful problem and has been caused by the estrangement from religion.	This is a disgusting problem that occurs because people are away from religion.
urd-wl-83-174268-11364089-post3__2	According to both our religion and the law of Pakistan, young children should stay with their mother.	In accordance with both our religion and the laws of Pakistan, innocent children should live with their mothers.	According to our religion and the constitution of Pakistan, the infants should stay with the mother.	According both to our religion and Pakistan's law, the custody of a minor child should be given to the mother.
urd-wl-83-174268-11364089-post3__3	It is the father's duty to take care of their expenses, and he is allowed to meet with the children.	Their maintenance is the responsibility of the father, who can meet with them.	The father is responsible for their subsistence and can meet them.	Their expenses are the responsibility of the father, and he can also visit the children.
urd-wl-83-174268-11364089-post3__4	Then when the children grow up, they can live with whomever they want.	When children become adults, it is up to them to decide with whom they want to live.	When the children mature, they may choose with whom they want to live.	Once the children become adults, it is their choice whom they want to live with.
urd-wl-83-174268-11364089-post3__5	You have rightly pointed out that relatives are the real problem because they give the wrong advice.	You have rightly said that kith and kin are the real problems who teach inappropriate lessons.	You have correctly written that the real problem is the relatives who misguide	You wrote it right that the real problems lie with the relatives who give wrong suggestions.
